set,task,mje,leaf,init_mje
balanced-lateral,20230825_s0_carrie_robinson_act4_uo8b2x-s2727-g2735,0.208900,0.221200,0.650900
balanced-lateral,20230825_s0_carrie_robinson_act4_uo8b2x-s2746-g2754,0.174600,0.188400,0.732600
balanced-lateral,20230825_s0_carrie_robinson_act4_uo8b2x-s2774-g2782,0.253700,0.268700,0.701800
balanced-lateral,20230825_s0_carrie_robinson_act4_uo8b2x-s2792-g2800,0.064300,0.083200,0.459600
balanced-lateral,20230825_s0_carrie_robinson_act4_uo8b2x-s2840-g2848,0.160500,0.177000,0.614900
balanced-lateral,20230825_s0_carrie_robinson_act4_uo8b2x-s2899-g2907,0.080900,0.093600,0.357000
balanced-lateral,20230825_s0_carrie_robinson_act4_uo8b2x-s3033-g3041,0.136200,0.152400,0.739300
balanced-lateral,20230825_s0_carrie_robinson_act4_uo8b2x-s3250-g3258,0.043300,0.062700,0.690800
balanced-lateral,20230825_s0_carrie_robinson_act4_uo8b2x-s3295-g3303,0.351600,0.356800,0.842900
balanced-lateral,20230825_s0_carrie_robinson_act4_uo8b2x-s3405-g3413,0.395900,0.448800,0.831500
balanced-lateral,20230825_s0_carrie_robinson_act4_uo8b2x-s3456-g3464,0.078100,0.143400,0.622200
balanced-lateral,20230825_s0_carrie_robinson_act4_uo8b2x-s3546-g3554,0.183200,0.196400,0.855100
balanced-lateral,20230825_s0_carrie_robinson_act4_uo8b2x-s3605-g3613,0.118500,0.175000,0.655300
balanced-lateral,20230825_s0_carrie_robinson_act4_uo8b2x-s3685-g3693,0.164500,0.225200,0.288900
balanced-lateral,20230607_s0_james_johnson_act3_ifj2gc-s65-g73,0.204700,0.197400,0.356500
balanced-lateral,20230607_s0_james_johnson_act3_ifj2gc-s2108-g2116,0.108000,0.089900,0.117600
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s19-g27,0.290700,0.315600,0.638100
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s95-g103,0.667900,0.679700,0.897000
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s114-g122,0.248100,0.338100,0.442200
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s128-g136,0.595700,0.594300,0.685600
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s150-g158,0.093900,0.144700,0.569700
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s188-g196,0.309100,0.336100,0.502000
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s318-g326,0.558400,0.551900,0.597100
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s340-g348,0.204200,0.231200,0.275600
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s495-g503,0.151700,0.161300,0.266000
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s549-g557,0.143500,0.145300,0.775800
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s567-g575,0.094000,0.088900,0.800900
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s592-g600,0.442700,0.434000,0.695500
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s654-g662,0.053700,0.104500,0.366900
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s711-g719,0.277600,0.231600,0.345700
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s723-g731,0.077700,0.083900,0.757400
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s781-g789,0.133600,0.167000,0.432200
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s850-g858,0.106000,0.158700,0.584800
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s868-g876,0.064100,0.099200,0.310600
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s876-g884,0.151800,0.188600,0.690400
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s884-g892,0.135400,0.188000,0.336500
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s961-g969,0.206400,0.192500,0.501700
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s1097-g1105,0.053200,0.107500,0.513200
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s1128-g1136,0.051200,0.095300,0.316000
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s1150-g1158,0.079100,0.154300,0.359400
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s1327-g1335,0.159100,0.187900,0.660400
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s2021-g2029,0.191800,0.264600,0.822100
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s2100-g2108,0.331600,0.338000,0.697500
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s2130-g2138,0.172800,0.235800,0.340500
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s2231-g2239,0.084600,0.172800,0.273900
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s2504-g2512,0.099700,0.164100,0.730400
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s2617-g2625,0.092200,0.097900,0.708100
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s2653-g2661,0.349800,0.335400,0.772500
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s2669-g2677,0.129700,0.172100,0.655700
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s2775-g2783,0.419100,0.400100,0.538300
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s2786-g2794,0.063100,0.082600,0.659300
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s2815-g2823,0.244400,0.280900,0.596200
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s2900-g2908,0.191500,0.206500,0.671800
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s2991-g2999,0.439100,0.492400,0.801900
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3127-g3135,0.115700,0.203500,0.544000
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3141-g3149,0.047200,0.080200,0.309200
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3155-g3163,0.152600,0.147300,0.499500
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3192-g3200,0.452500,0.438400,0.772000
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3250-g3258,0.200100,0.276000,0.657600
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3263-g3271,0.122500,0.136500,0.649100
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3297-g3305,0.184300,0.245000,0.376300
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3343-g3351,0.128700,0.156400,0.795900
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3359-g3367,0.117600,0.168000,0.516300
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3444-g3452,0.130800,0.146200,0.781500
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3469-g3477,0.420900,0.495900,1.042100
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3495-g3503,0.079700,0.136100,0.579000
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3621-g3629,0.223900,0.216700,0.837400
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3678-g3686,0.116600,0.184600,0.356300
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3687-g3695,0.301000,0.293900,0.427800
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3704-g3712,0.243500,0.262000,0.474800
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3712-g3720,0.151100,0.195900,0.477600
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3727-g3735,0.243600,0.252700,0.573600
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3739-g3747,0.523000,0.452800,0.655600
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3766-g3774,0.243000,0.216000,0.431800
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3824-g3832,0.050900,0.077800,0.711400
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3834-g3842,0.059100,0.114600,0.567800
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3842-g3850,0.058100,0.081000,0.448700
balanced-lateral,20231106_s1_amanda_rodgers_act0_uu42ld-s3890-g3898,0.329800,0.370500,0.868900
balanced-lateral,20231011_s0_devon_norris_act4_pt4a8p-s24-g32,0.098200,0.128600,0.498100
balanced-lateral,20231011_s0_devon_norris_act4_pt4a8p-s776-g784,0.218400,0.210800,0.498100
balanced-lateral,20231011_s0_devon_norris_act4_pt4a8p-s3505-g3513,0.225400,0.318400,0.624900
balanced-lateral,20231011_s0_devon_norris_act4_pt4a8p-s3552-g3560,0.288500,0.228300,0.565600
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s30-g38,0.086200,0.118300,0.676700
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s86-g94,0.077200,0.120900,0.647700
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s120-g128,0.044400,0.056800,0.646500
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s510-g518,0.133300,0.173800,0.474200
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s599-g607,0.371800,0.341900,0.563700
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s974-g982,0.159700,0.191200,0.289600
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s988-g996,0.216900,0.274400,0.362100
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1133-g1141,0.285800,0.296000,0.730100
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1184-g1192,0.331300,0.399500,0.665100
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1197-g1205,0.291600,0.329000,0.701200
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1210-g1218,0.050900,0.068800,0.885400
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1242-g1250,0.125800,0.153100,0.442000
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1292-g1300,0.172300,0.223400,0.367400
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1305-g1313,0.219700,0.345600,0.619300
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1330-g1338,0.110100,0.145500,0.845100
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1369-g1377,0.065200,0.104900,0.806100
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1393-g1401,0.104300,0.119900,0.583700
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1439-g1447,0.133700,0.145000,0.453300
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1454-g1462,0.314300,0.315200,0.548400
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1492-g1500,0.065600,0.106200,0.818900
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1507-g1515,0.122500,0.115400,0.575000
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1525-g1533,0.055900,0.048700,0.279200
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1547-g1555,0.460900,0.501700,1.077800
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1572-g1580,0.079400,0.119500,0.849100
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1596-g1604,0.300400,0.278900,0.849700
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1631-g1639,0.118500,0.140800,0.951900
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1682-g1690,0.113900,0.170500,0.796900
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1702-g1710,0.117000,0.163300,0.809200
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1756-g1764,0.046600,0.058800,0.378100
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1831-g1839,0.078000,0.100500,0.455300
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1851-g1859,0.169300,0.231000,0.383100
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1938-g1946,0.102800,0.121700,0.466400
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1949-g1957,0.074900,0.124300,0.331500
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s1962-g1970,0.083700,0.097600,0.391700
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s2124-g2132,0.139600,0.166600,0.836700
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s2149-g2157,0.081200,0.086100,0.656000
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s2172-g2180,0.084400,0.113400,0.756300
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s2228-g2236,0.066800,0.097200,0.439200
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s2280-g2288,0.041100,0.053700,0.731300
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s2337-g2345,0.040700,0.059600,0.392700
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s2373-g2381,0.147600,0.188100,0.690100
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s2392-g2400,0.056300,0.065600,0.359900
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s2453-g2461,0.129700,0.156800,0.469700
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s2461-g2469,0.132800,0.151000,0.299500
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s2492-g2500,0.096300,0.099300,0.536000
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s2565-g2573,0.253500,0.293600,0.515500
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s2580-g2588,0.051900,0.058400,0.757200
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s2658-g2666,0.245500,0.303400,0.582100
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s2758-g2766,0.173400,0.257300,0.527600
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s2827-g2835,0.121300,0.126000,0.318100
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s2849-g2857,0.037000,0.049300,0.375600
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s3101-g3109,0.263100,0.289300,0.655500
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s3171-g3179,0.096800,0.097200,0.649100
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s3275-g3283,0.065700,0.078300,0.675600
balanced-lateral,20231221_s0_sara_wilson_act7_yi087o-s3302-g3310,0.087000,0.100300,0.488200
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s200-g208,0.083500,0.136100,0.467900
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s247-g255,0.150500,0.216000,0.641400
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s308-g316,0.217500,0.254000,0.548600
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s387-g395,0.049700,0.082500,0.625300
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s401-g409,0.204000,0.219200,0.501500
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s474-g482,0.038100,0.073900,0.546500
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s537-g545,0.079100,0.102300,0.384400
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s554-g562,0.286600,0.291300,0.596600
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s732-g740,0.062000,0.066200,0.522200
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s1019-g1027,0.167300,0.199200,0.577100
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s1152-g1160,0.119500,0.140500,0.362900
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s1380-g1388,0.202900,0.264700,0.782000
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s1482-g1490,0.160400,0.222100,0.387500
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s1638-g1646,0.253100,0.324000,0.380800
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s1683-g1691,0.130800,0.189700,0.307300
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s1710-g1718,0.062000,0.099300,0.675700
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s1740-g1748,0.119000,0.146800,0.556300
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s1795-g1803,0.137900,0.133000,0.703700
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s2113-g2121,0.142600,0.165700,0.808900
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s2193-g2201,0.105500,0.159700,0.649900
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s2214-g2222,0.073800,0.087600,0.708700
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s2249-g2257,0.170600,0.262000,0.662800
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s2306-g2314,0.064600,0.106700,0.687500
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s2389-g2397,0.058400,0.044900,0.302900
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s2422-g2430,0.188200,0.216900,0.523100
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s2434-g2442,0.089300,0.130100,0.340700
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s2452-g2460,0.092400,0.160200,0.534600
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s2532-g2540,0.029700,0.048200,0.412500
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s2973-g2981,0.209300,0.227300,0.335200
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s2982-g2990,0.181200,0.158200,0.477000
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s3046-g3054,0.117300,0.195900,0.459700
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s3186-g3194,0.087100,0.104400,0.327500
balanced-lateral,20230725_s1_julie_taylor_act2_mnhq5i-s3763-g3771,0.252200,0.278400,0.640400
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s31-g39,0.092400,0.107700,0.881100
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s48-g56,0.057300,0.108100,0.463200
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s123-g131,0.053800,0.072100,0.645000
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s145-g153,0.069000,0.089500,0.899400
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s269-g277,0.290000,0.353200,0.859500
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s460-g468,0.086700,0.134300,0.525000
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s497-g505,0.255200,0.246800,0.751500
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s1730-g1738,0.172900,0.169500,0.777300
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s2033-g2041,0.070200,0.120400,0.611500
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s2272-g2280,0.114700,0.170700,0.624900
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s2297-g2305,0.416100,0.436900,0.759900
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s2484-g2492,0.205200,0.235900,0.458800
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s2619-g2627,0.064900,0.112700,0.692200
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s2674-g2682,0.450300,0.468700,0.629700
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s2688-g2696,0.256500,0.270900,0.675900
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s2809-g2817,0.136900,0.168600,0.823600
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s2817-g2825,0.115600,0.179400,0.525400
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s2953-g2961,0.115600,0.181900,0.738000
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s2995-g3003,0.183400,0.223600,0.842900
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s3393-g3401,0.163700,0.208300,0.495800
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s3731-g3739,0.120900,0.174300,0.543500
balanced-lateral,20231214_s1_douglas_hoffman_act2_n1r8xv-s3779-g3787,0.123200,0.169500,0.582400
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s162-g170,0.149300,0.148500,0.686800
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s212-g220,0.186000,0.216100,0.408000
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s267-g275,0.200900,0.208900,0.826800
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s501-g509,0.145600,0.129500,0.716400
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s512-g520,0.140600,0.202100,0.981900
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s602-g610,0.102300,0.149100,0.834600
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s787-g795,0.367600,0.388900,0.655600
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s880-g888,0.195500,0.253500,0.799000
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s934-g942,0.114400,0.162400,0.558300
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s1036-g1044,0.085900,0.131800,0.216800
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s1085-g1093,0.064200,0.118600,0.622200
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s1096-g1104,0.058900,0.090200,0.369100
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s1104-g1112,0.214700,0.234000,0.548300
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s1209-g1217,0.254000,0.281100,0.344700
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s1222-g1230,0.368700,0.280000,0.600000
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s1420-g1428,0.093200,0.118100,0.608000
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s1451-g1459,0.060900,0.099200,0.324700
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s1511-g1519,0.051100,0.079900,0.698400
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s1619-g1627,0.134900,0.168300,0.785400
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s1775-g1783,0.088200,0.170800,0.448500
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s1852-g1860,0.205700,0.189700,0.311900
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s1916-g1924,0.101400,0.158900,0.398900
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s1974-g1982,0.146200,0.159600,0.305200
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s2029-g2037,0.172600,0.197700,0.857700
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s2053-g2061,0.485900,0.425700,0.810800
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s2064-g2072,0.119300,0.173400,0.506300
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s2289-g2297,0.339800,0.344900,0.669800
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s2297-g2305,0.211800,0.223300,0.309300
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s2322-g2330,0.295200,0.273300,0.431900
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s2456-g2464,0.255300,0.242400,0.667000
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s2472-g2480,0.062000,0.093200,0.381600
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s2525-g2533,0.243600,0.271400,0.741200
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s2568-g2576,0.108700,0.131300,0.780400
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s2671-g2679,0.359800,0.423500,0.407000
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s2784-g2792,0.044000,0.078500,0.466000
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s2927-g2935,0.077800,0.119500,0.631400
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s3015-g3023,0.119800,0.198200,0.597300
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s3028-g3036,0.339100,0.327200,0.555300
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s3122-g3130,0.293700,0.266100,0.741400
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s3227-g3235,0.181500,0.200600,0.322400
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s3335-g3343,0.157900,0.183000,0.397000
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s3372-g3380,0.203500,0.245900,0.751300
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s3410-g3418,0.127000,0.182100,0.713800
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s3423-g3431,0.115500,0.187900,0.801100
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s3462-g3470,0.094500,0.140100,0.352000
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s3483-g3491,0.093700,0.091400,0.332800
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s3519-g3527,0.098700,0.158200,0.553100
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s3567-g3575,0.353800,0.328100,0.435900
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s3672-g3680,0.094400,0.118500,0.503300
balanced-lateral,20231005_s0_glenn_richardson_act0_ubz6ea-s3681-g3689,0.086600,0.142700,0.501000
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s96-g104,0.206800,0.176000,0.509900
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s109-g117,0.163000,0.244600,0.711700
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s118-g126,0.035400,0.047300,0.708200
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s200-g208,0.118700,0.092900,0.526900
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s248-g256,0.341200,0.308500,0.469500
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s263-g271,0.087700,0.102600,0.449000
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s398-g406,0.076300,0.103600,0.316000
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s408-g416,0.154400,0.220200,0.209400
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s635-g643,0.051200,0.081900,0.320200
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s749-g757,0.093900,0.144500,0.848000
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s774-g782,0.103900,0.166400,0.566900
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s785-g793,0.064100,0.071700,0.771300
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s835-g843,0.114600,0.181900,0.556800
balanced-lateral,20230927_s0_zachary_price_act3_u0z922-s915-g923,0.197100,0.189000,0.645700
